ref_area.label;source.label;indicator.label;sex.label;classif1.label;classif2.label;time;obs_value;obs_status.label;note_indicator.label;note_source.label
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;2699.759;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;386.985;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2020;2886.97;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;2437.68;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;449.29;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2020;6448.181;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;4312.319;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;2135.863;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2020;7876.468;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;5825.862;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;2050.605;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2020;1905.243;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;1661.09;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;244.153;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2020;1844.515;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;1526.735;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;317.78;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2020;4126.709;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;2638.037;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;1488.673;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2020;4545.428;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;3623.895;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;921.533;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2020;1181.501;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;1038.669;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;142.833;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2020;1042.455;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;910.945;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;131.51;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2020;2321.472;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;1674.282;;;
Latin America and the Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;647.19;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2020;1682.095;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;1428.22;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;253.875;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2020;643.003;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;545.712;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;97.291;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2020;412.488;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;356.255;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;56.234;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2020;626.604;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;526.254;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;100.35;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2020;986.682;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;837.633;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;149.049;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2020;377.819;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;320.681;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;57.138;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2020;246.338;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;211.973;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;34.365;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2020;362.525;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;304.979;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;57.546;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2020;695.413;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;590.587;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;104.826;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2020;265.184;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;225.031;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;40.153;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2020;166.151;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;144.282;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;21.869;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2020;264.079;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;221.275;;;
Caribbean;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;42.804;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2020;4501.357;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;3129.423;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;1371.934;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2020;1329.716;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;1150.38;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;179.336;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2020;1045.62;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;808.382;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;237.238;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2020;2126.022;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;1170.662;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;955.36;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2020;3031.97;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;2045.529;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;986.441;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2020;828.05;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;715.139;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;112.911;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2020;723.174;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;545.868;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;177.305;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2020;1480.746;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;784.522;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;696.224;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2020;1469.387;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;1083.894;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;385.493;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2020;501.666;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;435.241;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;66.424;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2020;322.446;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;262.513;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;59.933;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2020;645.276;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;386.14;;;
Central America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;259.136;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2020;6238.443;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;4892.114;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;1346.329;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2020;1114.026;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;1003.667;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;110.359;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2020;1428.862;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;1273.044;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;155.818;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2020;3695.556;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;2615.403;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;1080.152;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2020;3857.816;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;2942.7;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;915.115;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2020;699.374;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;625.27;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;74.104;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2020;875.004;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;768.894;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;106.109;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2020;2283.438;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;1548.536;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;734.903;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2020;2380.627;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;1949.414;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;431.214;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2020;414.652;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;378.396;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;36.255;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2020;553.858;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;504.15;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;49.709;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2020;1412.117;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;1066.868;;;
South America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;345.25;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2020;2250.555;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;1871.107;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;379.448;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2020;2250.555;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;1871.107;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;379.448;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2020;1090.803;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;907.896;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;182.907;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2020;1090.803;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;907.896;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;182.907;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2020;1159.752;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2020;963.211;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2020;196.541;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;0;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2020;1159.752;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;963.211;;;
Northern America;ILO - Modelled Estimates;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;196.541;;;
